demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.603406,0.0,0.0,0.0,0.0,0.09347956,0.0,0.0,0.0,0.0,0.16458343,0.0,0.0,0.0,0.0
0.8135929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394007,0.0,0.0,0.0,0.0
0.011216695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23704769,0.0,0.0,0.0,0.0
0.022403238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28531057,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07011341,0.0,0.0,0.0,0.0,0.37218377,0.0,0.0,0.0,0.0
0.022403238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999698,0.0,0.0,0.0,0.0
0.019568913,0.0,0.0,0.0,0.0,0.0,0.0,1.126201e-08,0.0,0.0,0.21249656,0.0,0.0,0.0,0.0
0.12612753,0.0,0.0,0.0,0.0,0.0,0.0,3.010214e-08,0.0,0.0,0.5867088,0.0,0.0,0.0,0.0
0.0,0.0,8.984442e-08,0.0,0.0,0.0,0.0,3.847669e-08,0.0,0.0,0.2432729,0.0,0.0,0.0,0.0
0.10088996,0.0,4.3811983e-07,0.0,0.0,0.023366151,0.0,6.679204e-08,0.0,0.0,0.72002625,0.0,0.0,0.0,0.0
0.0,0.0,5.632623e-07,0.0,0.0,0.011683076,0.0,6.4831355e-08,0.0,0.0,0.34056807,0.0,0.0,0.0,0.0
0.011216695,0.0,5.4937544e-07,0.0,0.0,0.069679596,0.0,5.249298e-08,0.0,0.0,0.3000692,0.0,0.0,0.0,0.0
0.033619937,0.0,4.7519754e-07,0.0,0.0,0.15246339,0.0,3.9482636e-08,0.0,0.0,0.18654653,0.0,1.4390199e-11,0.0,0.0
0.0,0.0,4.4915262e-07,0.0,0.0,0.123532444,0.0,3.8023575e-08,0.0,0.0,0.1975281,0.0,9.943316e-11,0.0,0.0
0.07845656,0.0,3.752686e-07,0.0,0.0,0.0,0.0,3.56478e-08,0.0,0.0,0.40358964,0.0,7.649274e-11,0.0,0.0
0.0,0.0,2.9324298e-07,0.0,0.0,0.18697408,0.0,2.856547e-08,0.0,0.0,0.123105325,0.0,4.433968e-11,0.0,0.0
0.022403238,0.0,1.8962268e-07,0.0,0.0,0.0,0.0,2.0010928e-08,0.0,0.0,0.24138434,0.0,3.304734e-11,0.0,0.0
0.0,0.0,1.7352113e-07,0.0,0.0,0.0,0.0,1.4392881e-08,0.0,0.0,0.24138434,0.0,2.3099448e-11,0.0,0.0
0.0,0.0,1.9154027e-07,0.0,0.0,0.0,0.0,1.253716e-08,0.0,0.0,0.0,0.0,8.404925e-12,0.0,0.0
0.0,0.0,2.1254816e-07,0.0,0.0,0.011683076,0.0,1.372913e-08,0.0,0.0,0.021963108,0.0,2.3051222e-12,0.0,0.0
0.07845656,0.0,1.5888484e-07,0.0,0.0,0.011683076,0.0,1.0110419e-08,0.0,0.0,0.3474228,0.0,7.381417e-12,0.0,0.0
0.0,0.0,1.4794949e-07,0.0,7.695758e-09,0.66450626,0.0,9.5104635e-09,0.0,3.0823344e-10,0.50095475,0.0,9.209162e-12,0.0,3.3368547e-13
0.0,0.0,1.5644896e-07,0.0,5.4619857e-08,0.92117465,0.0,1.0709953e-08,0.0,3.2953624e-09,0.28300235,0.0,1.1965977e-11,0.0,4.8572413e-12
0.17934652,0.0,2.6923405e-07,0.0,2.9105493e-07,0.88517714,0.0,2.0059373e-08,0.0,2.4890175e-08,0.07071561,0.0,1.6052859e-11,0.0,3.2496672e-11
0.011216695,0.0,2.0483098e-07,0.0,6.3561123e-07,0.0,0.0,1.4864545e-08,0.0,5.8612486e-08,0.017066874,0.0,8.11268e-12,0.0,7.19962e-11
0.022403238,0.0,1.3731862e-07,0.0,1.1033685e-06,0.0,0.0,9.522488e-09,0.0,1.1321517e-07,0.12331516,0.0,3.8223785e-10,0.0,9.627524e-09
0.0,0.0,1.2567965e-07,0.0,1.9113515e-06,0.023366151,0.0,7.26985e-09,0.0,2.0448692e-07,0.15101387,0.0,1.1361493e-09,0.0,6.074296e-08
