pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.03952,53.855934,52.314346,50.083725,47.219093,46.69519,46.126053,45.794544,45.5549,44.95267,44.467342,42.45028,43.320396,43.02179,42.94867,45.151905,49.19148,52.10717,50.18884,46.170994,43.525787,47.378426,45.08077,43.64999,42.20642,42.05186,43.305656,41.60473,41.074615,41.267532,41.74463,0.0,12002.05,11486.71,4588.253,4518.612,4063.0327,3485.6475,2635.275,2344.1462,2005.2931,1138.7527,859.828,594.29865,572.00604,217.6307,38.88966,270.06253,-793.3012,-1602.9124,-1634.0459,4703.6484,902.7938,283.43268,3062.0984,1926.0564,1493.7565,-684.69714,-81.48786,142.98523,491.9555,277.68622,68.10334,-149.06871,212.23042,711.87585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.03952,53.855934,52.314342,50.08372,47.219093,46.69519,46.12605,45.794544,45.5549,44.95267,44.467342,42.45028,43.320393,43.02179,42.948666,45.151905,49.19148,52.10717,50.18884,46.17099,43.525784,47.378426,45.080765,43.64999,42.20642,42.05186,43.305656,41.604725,41.07461,41.26753,41.74463,0.0,12002.05,11486.711,4588.253,4518.612,4063.033,3485.6477,2635.275,2344.1462,2005.2932,1138.7527,859.82806,594.29865,572.0061,217.63072,38.889664,270.06253,-793.3013,-1602.9125,-1634.046,4703.6484,902.7938,283.43268,3062.0986,1926.0564,1493.7566,-684.6972,-81.48787,142.98524,491.95554,277.68625,68.10334,-149.06873,212.23044,711.8759,0.49986655,0.49884766,0.49870464,0.22705697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4944775,0.49875477,0.17603052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49990872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.21677,56.81035,55.62687,53.912884,51.709446,51.30679,50.84941,50.58412,50.39143,49.945755,49.576153,48.158417,48.497414,48.170837,47.994663,49.390785,52.589054,55.227516,53.73991,50.063805,47.778164,51.527245,49.668545,48.559834,47.53302,47.352516,48.275333,46.942326,46.47136,46.617912,46.982628,0.0,10750.211,10299.742,3977.9246,3919.4368,3526.245,3023.8425,2341.8591,2078.4185,1782.5507,967.90344,742.22424,491.2746,523.15796,228.41098,62.523228,211.09528,-699.31915,-1518.7294,-1548.4122,4273.5884,860.4848,261.9322,2691.1763,1717.7166,1301.6018,-569.6572,-88.60983,119.38854,435.65683,243.44325,63.88912,-128.50829,183.57727,642.80615,0.49986655,0.49945024,0.49765754,0.4975104,0.49447185,0.43783733,0.006329781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49419868,0.49758312,0.49919766,0.49745506,0.48963612,0.28416067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49990872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.21677,56.81035,55.626865,53.912884,51.709446,51.306786,50.84941,50.584118,50.391426,49.945755,49.57615,48.158413,48.49741,48.170834,47.994663,49.390785,52.589054,55.227512,53.739906,50.063805,47.77816,51.527245,49.668545,48.55983,47.53302,47.352516,48.27533,46.94232,46.471355,46.61791,46.982624,0.0,10750.212,10299.742,3977.9248,3919.437,3526.2454,3023.8428,2341.8594,2078.4185,1782.5508,967.9035,742.2243,491.27463,523.158,228.41101,62.52323,211.0953,-699.3192,-1518.7295,-1548.4124,4273.5884,860.4848,261.93222,2691.1763,1717.7167,1301.6018,-569.6572,-88.60984,119.38855,435.65686,243.44327,63.88912,-128.5083,183.57729,642.8062,0.5580694,0.55740553,0.5562692,0.5006887,0.49447167,0.49447167,0.49271467,0.23565733,0.00017483246,8.652011e-05,2.1346239e-05,0.0,0.00013184625,6.724942e-05,3.6998092e-06,0.49452513,0.5548857,0.5569384,0.49615145,0.49444127,0.49434248,0.49267504,0.08080049,0.0,0.0,5.71939e-07,0.0,0.0,0.0,0.0,0.0,0.558122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.37935,59.565605,58.586338,57.167763,55.329685,55.000977,54.627876,54.41655,54.2639,53.89837,53.583317,52.286606,52.721745,52.489517,52.42794,53.775272,56.312744,58.34395,57.274864,54.570957,52.96099,55.441128,53.933517,53.050163,52.17694,51.976673,52.878304,51.824768,51.480854,51.595997,51.877388,0.0,9481.077,9075.121,3591.2026,3538.8625,3197.4104,2710.0234,2097.9905,1838.2343,1571.8618,869.6535,680.90784,468.16556,468.20834,190.00423,35.44343,207.07925,-617.1666,-1318.691,-1346.3217,3648.3547,728.979,216.77644,2431.605,1534.1179,1151.3126,-521.9383,-93.72269,98.68283,383.09122,214.39935,53.91383,-112.81388,159.58728,547.774,0.55806935,0.5574052,0.55639946,0.5548957,0.54794395,0.51403266,0.49190935,0.4899236,0.42592221,9.9755904e-05,5.8443984e-05,1.1810593e-05,0.13324237,0.00010815908,1.4092135e-05,0.55012786,0.5553227,0.5569375,0.55499744,0.5461405,0.5025849,0.49135882,0.48991635,0.17213877,0.0,4.155205e-06,0.48991635,0.0,0.0,0.0,0.0,0.558122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.37935,59.565605,58.586338,57.167763,55.32968,55.000977,54.627872,54.41655,54.2639,53.89837,53.583313,52.286606,52.72174,52.489517,52.42794,53.775272,56.312744,58.34395,57.27486,54.570957,52.96099,55.441128,53.933517,53.05016,52.176937,51.976673,52.878304,51.824764,51.48085,51.595993,51.877388,0.0,9481.077,9075.121,3591.203,3538.8628,3197.4106,2710.0237,2097.9907,1838.2344,1571.8619,869.65356,680.9079,468.16556,468.20837,190.00426,35.443436,207.07927,-617.1667,-1318.6912,-1346.3217,3648.355,728.979,216.77646,2431.605,1534.118,1151.3126,-521.9383,-93.722694,98.68284,383.09125,214.39938,53.913834,-112.813896,159.58731,547.774,0.63276446,0.6317336,0.6291657,0.5533264,0.55143845,0.55127835,0.5467397,0.4900302,0.48850358,0.42430207,5.8079848e-05,2.1070076e-05,0.4868767,0.35731405,0.30883783,0.55169773,0.62081903,0.6312915,0.5534166,0.5515485,0.54976916,0.54600406,0.48938674,0.48686394,0.45363024,0.04115114,0.4884347,0.0,6.111409e-05,9.256351e-05,0.42756397,0.63283205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.502045,61.61527,60.831078,59.69546,58.218708,57.94841,57.65194,57.47693,57.347588,57.03207,56.75972,55.657867,56.124966,55.950294,55.911095,56.927925,58.950085,60.61606,59.741936,57.523647,56.11436,58.2651,57.072197,56.37841,55.742073,55.618927,56.176865,55.27201,54.963387,55.110706,55.41111,0.0,8417.971,8064.7603,3185.262,3138.2903,2841.0024,2438.3535,1853.0703,1660.285,1437.3553,803.2316,629.40765,428.76047,413.03912,162.92085,27.773863,177.88515,-545.972,-1184.8418,-1207.856,3272.8464,655.0781,201.74048,2163.392,1351.9269,1010.5235,-439.956,-72.07986,78.03654,342.98758,197.49165,50.85234,-128.87132,165.32063,493.66577,0.63276446,0.6317327,0.63029116,0.6286277,0.5878944,0.5539077,0.5481473,0.5465456,0.4903229,0.4854747,0.054629147,2.485031e-05,0.4854801,0.4840266,0.41394997,0.58553076,0.62915814,0.63129,0.627485,0.5557745,0.54971397,0.5481123,0.5462557,0.48557314,0.48551083,0.35635507,0.5409253,0.45002007,0.017900309,0.11798902,0.48514423,0.63283205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.502045,61.61527,60.831078,59.695457,58.218708,57.94841,57.651936,57.47693,57.347584,57.03207,56.75972,55.657864,56.124966,55.950294,55.911095,56.927925,58.950085,60.61606,59.741936,57.523647,56.11436,58.265095,57.072197,56.37841,55.742073,55.618923,56.176865,55.272007,54.963383,55.110706,55.411106,0.0,8417.971,8064.7607,3185.2622,3138.2905,2841.0027,2438.3538,1853.0706,1660.2852,1437.3555,803.2317,629.4077,428.76047,413.03915,162.92087,27.773867,177.88518,-545.97205,-1184.8418,-1207.8561,3272.8467,655.0782,201.7405,2163.3923,1351.927,1010.52356,-439.95602,-72.079865,78.036545,342.9876,197.49168,50.852345,-128.87134,165.32066,493.66583,0.71266675,0.7115542,0.7052988,0.62706476,0.62488306,0.6236197,0.5783791,0.5462534,0.54330885,0.4860252,0.47808385,2.469548e-05,0.53166944,0.48295435,0.42669475,0.6251556,0.67938334,0.7103523,0.6272215,0.6242044,0.62309635,0.5512926,0.5446327,0.5416082,0.48415768,0.44503874,0.5445991,0.48094466,0.3446238,0.4806608,0.48415768,0.71275246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.55985,62.633774,61.93388,60.918686,59.615166,59.381214,59.127056,58.982002,58.878887,58.622345,58.401657,57.44701,57.89319,57.71848,57.649807,58.43052,60.294575,61.75557,60.999,58.876625,57.459896,59.77242,58.725864,58.104797,57.50034,57.377754,57.8661,57.136337,56.92157,57.039986,57.28529,0.0,7875.334,7518.5054,2995.5447,2953.9736,2655.8997,2255.4507,1705.2095,1500.2328,1271.8156,718.3237,561.8312,396.8129,367.68845,162.9396,37.59325,154.23228,-522.49164,-1103.7548,-1126.5327,3040.7673,639.629,202.3151,1957.017,1259.6831,951.8781,-427.914,-71.90186,75.08794,326.51642,175.8405,41.810516,-114.53475,148.18684,451.38916,0.7126667,0.7115541,0.7092412,0.7067499,0.62728727,0.6229774,0.62114453,0.5976791,0.54286796,0.53998256,0.47944406,2.4541614e-05,0.54157037,0.53718835,0.5295166,0.6264876,0.70875204,0.71034825,0.70660245,0.62336427,0.6230736,0.6196716,0.5750385,0.5412127,0.539705,0.45909476,0.54384375,0.4808142,0.3438227,0.47951004,0.539705,0.7127524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.55985,62.633774,61.93388,60.918686,59.615166,59.38121,59.127056,58.982002,58.878887,58.62234,58.401657,57.447006,57.893185,57.71848,57.649807,58.430515,60.294575,61.75557,60.999,58.87662,57.459892,59.77242,58.72586,58.104794,57.500336,57.37775,57.8661,57.136333,56.92157,57.039986,57.285286,0.0,7875.3345,7518.506,2995.545,2953.9739,2655.9,2255.4507,1705.2096,1500.2329,1271.8157,718.3238,561.8312,396.8129,367.6885,162.93962,37.593254,154.23232,-522.49164,-1103.7548,-1126.5328,3040.7676,639.6291,202.31512,1957.0171,1259.6832,951.87823,-427.91403,-71.90188,75.087944,326.51645,175.84053,41.81052,-114.53477,148.18687,451.3892,0.76176554,0.76057637,0.75403047,0.706388,0.70298594,0.70175016,0.62000674,0.6175323,0.5939552,0.53822,0.48665085,2.4388708e-05,0.54335153,0.5384471,0.5260726,0.7026259,0.72967225,0.75919896,0.705974,0.70227134,0.69606566,0.6194804,0.61688316,0.5430844,0.53810585,0.51778,0.6157089,0.5359822,0.36834952,0.52049977,0.5378253,0.76186347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
