pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
257.904,179.1263,83.72148,86.08833,127.33513,91.87699,92.50669,119.07173,97.56357,0.0,36.576,1666.5088,1253.7258,-54.30636,290.29788,93.416954,61.587803,-1509.5898,389.56616,-222.20346,-71.58224,76.853745,-48.196922,1666.5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259.8163,182.39575,87.7827,90.241425,131.74005,96.17216,96.79049,123.78785,102.34294,0.0,40.63229,1650.945,1248.2715,-57.42651,290.7628,94.05627,61.473774,-1512.405,385.18982,-226.40236,-72.60818,75.277176,-49.412224,1650.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.98959,84.98959,88.191284,89.50111,87.77112,89.37491,90.89104,87.408295,84.321075,0.0,42.485485,-0.00019198791,-38.262226,25.917454,-10.551337,7.25664,2.2198174,125.3061,21.949875,44.709015,10.261365,14.213186,9.243845,0.0,0.0,0.0,0.433082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.66368,84.66368,87.8562,89.21601,87.47633,89.091034,90.606834,87.17384,84.121704,0.0,42.148785,-0.00019101516,-37.012074,22.452726,-11.307008,7.417273,0.65962857,117.389656,20.525776,40.941338,10.224294,12.883788,8.329823,0.0,0.0,0.0,0.47882074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.37736,84.37736,87.542694,88.905525,87.2319,88.8199,90.33458,86.965805,83.90299,0.0,41.833355,-0.0001903653,-33.072685,22.227938,-9.36646,7.948455,1.3125455,107.3798,18.464327,37.58377,8.517275,12.022303,7.7171884,0.0,0.0,0.0,0.511111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.09438,84.09438,87.25521,88.64584,86.97004,88.559395,90.07606,86.73435,83.67104,0.0,41.544827,-0.00019004074,-32.381527,20.068604,-9.472846,6.9847674,1.3358189,101.5117,17.347168,35.307014,8.460575,11.2598505,7.365292,0.0,0.0,0.0,0.5587563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.825,83.825,86.98228,88.36222,86.68778,88.27757,89.79412,86.425705,83.37268,0.0,41.27206,-0.00018906037,-31.827158,20.920845,-9.507169,7.039441,0.73178625,102.51362,18.035294,36.070465,8.378,11.92387,7.570737,0.0,0.0,0.0,0.5910563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.538445,83.538445,86.70628,88.07517,86.4017,87.993,89.510605,86.10941,83.051865,0.0,40.996605,-0.0001877499,-33.453003,21.773382,-9.623791,6.480954,1.0351809,105.48297,18.010403,36.79557,8.203084,12.647356,8.005154,0.0,0.0,0.0,0.58527964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.22372,83.22372,86.420334,87.76708,86.02958,87.64487,89.1631,85.68758,82.62829,0.0,40.713173,-0.00018675832,-37.5748,23.400108,-11.346471,6.128235,1.1330097,118.67449,20.843557,41.7225,10.006666,13.766887,8.85079,0.0,0.0,0.0,0.568804,0.0,0.0,0.43304402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.89494,82.89494,86.09884,87.387405,85.660255,87.2546,88.76684,85.27242,82.199455,0.0,40.39429,-0.00018509889,-38.55785,27.275673,-9.857316,9.010709,1.7397634,131.1786,22.660856,46.64924,10.687575,14.734089,9.257466,0.0,0.0,0.0,0.5055775,0.32905403,0.0,0.47877738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.47476,82.47476,85.74128,86.97665,85.12673,86.76061,88.27411,84.64779,81.58623,0.0,40.041813,-0.00018443234,-46.27028,30.447618,-12.541067,8.476884,1.251486,152.92575,27.185408,55.303455,13.620904,16.512228,10.428431,0.0,0.0,0.0,0.4573853,0.47877043,0.0,0.510939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.003426,82.003426,85.324615,86.47704,84.58295,86.22283,87.73295,83.94475,80.86871,0.0,39.630898,-0.00018241793,-52.199432,34.896854,-12.906892,9.854725,1.8520278,174.7386,29.766937,62.114643,14.917593,19.280647,12.0074,0.0,0.0,0.4484206,0.3923419,0.51093316,0.0,0.5884503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.42398,81.42398,84.84665,85.893936,83.832855,85.5079,87.009865,83.0443,79.956055,0.0,39.161373,-0.00018004276,-61.905594,39.922115,-14.89155,12.644905,2.2508426,203.11386,35.202484,73.874916,18.716084,21.613955,13.56124,0.0,0.0,0.5109237,0.3433654,0.5910034,0.0,0.5831816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.78905,80.78905,84.29373,85.219734,83.080376,84.76811,86.27032,82.10181,78.96357,0.0,38.615604,-0.00017901693,-68.889885,45.12033,-15.555141,12.572805,3.481264,224.69908,38.562256,82.12442,20.278906,24.286171,15.349907,0.0,0.0,0.58412504,0.29539692,0.56876135,0.0,0.5046384,0.0,0.0,0.007122427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.06048,80.06048,83.67749,84.43176,82.07306,83.80071,85.28446,80.74412,77.608986,0.0,38.011833,-0.00017625742,-77.57486,51.709312,-17.499405,17.508001,3.41615,258.6824,45.678146,95.97287,24.487333,28.650164,17.789585,0.0,0.0,0.5694363,0.26702031,0.45735678,0.0,0.3923231,0.0,0.0,0.3912923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.28638,79.28638,82.97643,83.68916,81.203636,82.98705,84.478935,79.78059,76.717445,0.0,37.31675,-0.00017416285,-82.80275,53.198296,-19.942774,15.500937,1.3308053,273.65634,47.902756,100.06445,25.701206,29.728468,18.246656,0.0,0.0,0.45735016,0.23194167,0.36641368,0.017911647,0.31522346,0.011383684,0.0,0.4851475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.40875,78.40875,82.23211,82.802086,80.123245,81.92391,83.40964,78.268135,75.070854,0.0,36.58143,-0.00017133614,-91.68102,58.063828,-20.6483,17.039713,4.5713835,295.0207,52.364864,110.9454,28.96941,34.30452,21.402561,0.0,0.0,0.34334394,0.21925028,0.2953827,0.36071998,0.26701134,0.31868848,0.0,0.5277698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.542946,77.542946,81.431595,81.9501,79.19201,80.98231,82.4706,77.43042,74.26852,0.0,35.788704,-0.00016738515,-95.77224,59.734818,-20.226448,16.413944,3.9477646,312.47742,53.73681,115.479614,30.424242,33.35935,20.686247,0.0,0.0,0.29426542,0.20337297,0.26700747,0.41992933,0.23193386,0.3669428,0.0,0.32326066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.727425,76.727425,80.59053,81.04453,78.28542,80.05327,81.531586,76.34805,73.161644,0.0,34.949074,-0.00016482499,-94.19002,61.774406,-19.286911,18.748432,4.3858156,315.6029,55.59806,118.231606,30.967566,35.117317,21.59661,0.0,0.0,0.23266615,0.19201143,0.22627749,0.35445672,0.2192429,0.29600894,0.0,0.25685772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.73234,75.73234,79.72866,79.99081,77.096954,78.89529,80.34803,74.91763,71.71657,0.0,34.101044,-0.00016148624,-102.21203,67.527916,-20.553703,23.834505,4.6307693,344.50018,59.384956,127.11908,33.004272,37.421234,23.00113,0.0,0.0,0.21923973,0.19010991,0.2055578,0.38570142,0.20336613,0.2137373,0.35792163,0.22193037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.00748,174.1777,81.769295,83.32052,116.433365,86.084015,86.66242,104.337425,85.29841,0.0,34.907707,1689.8099,1232.9762,-8.509837,267.9057,96.27267,56.99325,-1338.9934,411.85904,-139.24622,-41.93304,94.40991,-28.138025,1689.8099,0.0,0.0,0.06642941,0.20332818,0.22116004,0.27886537,0.0,0.40137666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.43372,176.61385,85.35426,86.91168,120.06087,89.763756,90.41676,108.56949,89.34552,0.0,38.5056,1678.377,1224.9414,-9.505364,267.66852,92.09462,57.34823,-1330.7871,407.48102,-141.7799,-43.925144,91.83204,-29.580635,1678.377,0.0,0.0,0.020257382,0.22803418,0.0,0.020811876,0.45186985,0.24197622,0.40426937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.9342,179.17793,88.92151,90.477005,123.3952,93.32408,93.97021,112.22454,92.67964,0.0,42.081448,1666.264,1217.8887,-9.20584,266.6404,92.48641,57.959812,-1325.299,404.6291,-141.59624,-43.78283,90.43911,-28.699635,1666.264,0.0,0.0,0.037430726,0.27215788,0.0,0.0,0.19962662,0.0,0.25159574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.50194,83.50194,87.54015,87.83928,84.92019,86.8673,88.35224,82.73781,79.58934,0.0,41.908993,-0.00018741858,-104.62621,66.45218,-25.971529,17.227514,3.6892362,337.3046,58.35564,122.36963,30.54736,37.449543,23.469873,0.0,0.0,0.0,0.18506332,0.19199662,0.0,0.019964451,0.22175969,0.0,0.31479755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.76533,82.76533,86.64512,87.10973,84.37629,86.21777,87.699326,82.50071,79.368126,0.0,41.00265,-0.00018476628,-95.226295,61.442844,-22.240513,18.018099,3.3616862,313.40225,54.522083,114.78456,29.27448,34.50809,21.384695,0.0,0.0,0.0,0.18697295,0.19021559,0.0,0.13041548,0.38946646,0.0,0.36652246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.92745,81.92745,85.80647,86.383224,83.55612,85.47263,86.96786,81.82826,78.68147,0.0,40.160534,-0.00018275392,-95.17851,57.840782,-24.939709,14.606019,3.65574,305.7461,54.15836,111.7812,29.358345,33.01287,21.086401,0.0,0.0,0.0,0.20053911,0.1807134,0.0,0.18527369,0.15180014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.23547,81.23547,84.992805,85.608986,83.05476,84.81836,86.30996,81.56081,78.43513,0.0,39.33899,-0.0001803833,-87.37954,56.5281,-19.104956,15.572677,3.210737,287.73245,50.101055,106.49607,27.335428,30.519274,18.89606,0.0,0.0,0.18505466,0.20533292,0.18685314,0.0,0.18685314,0.25216612,0.0,0.018856917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.52044,80.52044,84.224655,84.947395,82.44663,84.2404,85.73548,81.06616,77.97183,0.0,38.56585,-0.00017729575,-83.78372,52.842762,-20.368553,14.647975,2.4288976,275.80386,47.698036,99.881195,25.733076,29.244736,18.24044,0.0,0.0,0.18685044,0.21761839,0.19670078,0.0,0.2005324,0.20801122,0.0,0.117802724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.83568,79.83568,83.48935,84.2316,81.94229,83.647736,85.15045,80.68591,77.58576,0.0,37.82476,-0.00017590987,-80.23473,52.143894,-16.442104,12.412752,2.589083,261.41522,43.389355,94.66421,23.153347,27.794573,17.00534,0.0,0.0,0.2005295,0.226637,0.20189159,0.0,0.20532604,0.17815386,0.0,0.16335149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.186264,79.186264,82.79192,83.637436,81.34618,83.10373,84.60898,80.04256,76.91251,0.0,37.122334,-0.00017275327,-76.735504,48.304,-18.842718,11.59084,3.3068476,248.38309,42.044964,88.76502,22.042103,28.354155,17.78652,0.0,0.0,0.20499615,0.23861073,0.20532307,0.11568925,0.2176111,0.12997437,0.0,0.1621565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.565125,78.565125,82.12993,83.03248,80.79887,82.52235,84.01953,79.79098,76.73163,0.0,36.45492,-0.00017097885,-73.64647,46.067085,-17.305077,14.059694,1.138325,233.61299,40.12032,85.52721,21.7057,24.676414,15.256797,0.0,0.0,0.21006262,0.25065285,0.21760796,0.12843607,0.22662942,0.12962194,0.0,0.16908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.99653,77.99653,81.50386,82.41287,80.20978,81.919304,83.42402,79.17844,76.08187,0.0,35.8272,-0.0001688286,-69.104774,45.80787,-16.640705,11.769206,2.491777,228.94391,40.662193,84.5827,21.17418,24.984825,15.56978,0.0,0.0,0.21760482,0.2659252,0.22662614,0.13703182,0.23860273,0.12209981,0.0,0.19102098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.3487,77.3487,80.88837,81.82788,79.5716,81.29605,82.79919,78.496376,75.40191,0.0,35.212025,-0.00016701875,-71.69037,44.566967,-17.350359,12.279347,2.4327035,229.83243,40.407806,84.90232,22.04714,25.553295,15.942636,0.0,0.0,0.22662286,0.2711629,0.23859929,0.14992115,0.24863276,0.13679591,0.0,0.18070832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.73041,76.73041,80.27087,81.22857,78.984886,80.72865,82.235405,77.921776,74.84596,0.0,34.594463,-0.00016445688,-71.75306,43.81248,-18.234243,11.0792885,1.8437909,229.65079,39.565258,82.82301,21.270199,25.39744,15.867942,0.0,0.0,0.23859583,0.27014962,0.25064084,0.19875078,0.26134032,0.13941665,0.11238313,0.18879074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.06393,76.06393,79.64891,80.48692,78.19523,79.979355,81.48112,77.04571,73.985435,0.0,33.977386,-0.00016335113,-75.186134,48.591682,-19.971935,12.709356,1.1854373,243.19475,42.771137,88.02541,21.549372,26.492058,16.581419,0.0,0.0,0.2506372,0.2703556,0.26591244,0.20176747,0.26892412,0.14652498,0.1279767,0.20302555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.13608,176.10536,81.751564,83.61264,121.75058,88.136665,88.71622,112.13456,91.4061,0.0,34.736835,1680.7694,1246.4812,-33.108387,282.38925,96.21013,60.169308,-1433.168,399.29605,-187.89836,-60.45669,83.409195,-41.687958,1680.7694,0.0,0.0,0.18977599,0.26555994,0.23902899,0.2416282,0.0,0.1431183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.5099,178.45273,85.57737,87.45453,124.55243,91.75992,92.332306,114.44416,94.380356,0.0,38.58778,1669.6984,1236.2292,-33.951984,278.80548,96.603355,58.93719,-1418.0753,397.58594,-183.62941,-58.366707,85.68821,-39.78799,1669.6984,0.0,0.0,0.040522553,0.22813527,0.0,0.030747622,0.18797733,0.21388075,0.14427257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.81833,180.68927,89.33868,91.08972,127.40579,94.99812,95.62482,117.62283,97.099396,0.0,42.39817,1659.0856,1225.5797,-26.747183,277.11282,93.58644,59.791546,-1388.2029,395.25488,-172.19142,-55.0668,84.18798,-38.210537,1659.0856,0.0,0.0,0.026063595,0.0,0.0,0.0014681811,0.25955036,0.0,0.21428144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.94967,83.94967,87.65488,88.31507,85.866234,87.61528,89.10826,84.47414,81.32928,0.0,41.997227,-0.00018971472,-83.8518,55.031372,-18.469269,15.210823,3.6170115,278.6045,47.91875,101.84391,25.636578,29.377438,18.341377,0.0,0.0,0.0,0.24208272,0.23659104,0.0,0.0,0.25130877,0.0,0.20955954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.18069,83.18069,86.9058,87.56635,85.040474,86.83446,88.319695,83.490005,80.323044,0.0,41.24861,-0.00018675806,-85.21359,55.01896,-20.376947,17.155752,4.041424,279.71973,49.202446,102.95516,26.382122,31.137323,19.606722,0.0,0.0,0.0,0.23594354,0.27052677,0.0,0.018255105,0.21913709,0.0,0.18482159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.450874,82.450874,86.1562,86.80068,84.33883,86.1384,87.63257,82.79857,79.66775,0.0,40.496998,-0.00018476548,-83.85966,55.569366,-20.60352,14.89269,3.3236995,274.85864,48.569157,101.07473,24.894464,31.026398,19.3831,0.0,0.0,0.0,0.23508526,0.27052283,0.0,0.24207467,0.19819285,0.0,0.14618285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.690414,81.690414,85.41413,86.09105,83.584045,85.373,86.87037,82.15225,78.99218,0.0,39.75845,-0.00018140348,-85.11924,54.45355,-20.171452,14.008608,3.9133966,283.3143,48.4407,101.89779,25.898123,29.826817,18.88245,0.0,0.0,0.08170229,0.23887786,0.24111848,0.0,0.23550028,0.08808001,0.0,0.027534112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
